NENAME,Cell Name,Downlink EARFCN,Cell ID,Physical cell ID,Cell admin state,Root sequence index,eNodeB Id,Tracking area code,Local tracking area ID,Operator uplink RB used ratio(%),Operator downlink RB used ratio(%),Operator Ue Number Ratio(%),Operator Resource Group Index,RAN Sharing Mode Switch,Operator Resource Group Share Switch,CELLSEL Minimum required RX level(2dBm),CELLRESEL Hysteresis value for ranking criteria(dB),CELLRESEL Threshold for non-intra frequency measurements(2dB),CELLRESEL Minimum required RX level(2dBm),CELLRESEL Threshold for intra frequency measurements(2dB),eCI
SE5070,A-SE5070Z2L-0,500,81,158,CELL_UNBLOCK,158,255070,14031,2,25,25,25,1,OFF,0,-57,DB4_Q_HYST,3,-57,26,65298001
SE5070,A-SE5070Z2L-0,500,81,158,CELL_UNBLOCK,158,255070,14031,1,1,1,1,0,OFF,0,-57,DB4_Q_HYST,3,-57,26,65298001
SE5070,A-SE5070Z2L-0,500,81,158,CELL_UNBLOCK,158,255070,14031,0,74,74,74,0,OFF,0,-57,DB4_Q_HYST,3,-57,26,65298001
AS7281,A-AS7281A0L-0,1850,1,454,CELL_UNBLOCK,454,107281,10024,2,25,25,25,1,OFF,0,-61,DB4_Q_HYST,3,-62,22,27463937
AS7281,A-AS7281A0L-0,1850,1,454,CELL_UNBLOCK,454,107281,10024,1,1,1,1,0,OFF,0,-61,DB4_Q_HYST,3,-62,22,27463937
AS7281,A-AS7281A0L-0,1850,1,454,CELL_UNBLOCK,454,107281,10024,0,74,74,74,0,OFF,0,-61,DB4_Q_HYST,3,-62,22,27463937
KA7380,A-KA7380B1L-0,1652,12,28,CELL_UNBLOCK,28,177380,17061,2,25,25,25,1,OFF,0,-62,DB4_Q_HYST,3,-62,22,45409292
KA7380,A-KA7380B1L-0,1652,12,28,CELL_UNBLOCK,28,177380,17061,1,1,1,1,0,OFF,0,-62,DB4_Q_HYST,3,-62,22,45409292
KA7380,A-KA7380B1L-0,1652,12,28,CELL_UNBLOCK,28,177380,17061,0,74,74,74,0,OFF,0,-62,DB4_Q_HYST,3,-62,22,45409292
TA7051,A-TA7051Y1L-0,1652,72,300,CELL_UNBLOCK,300,,15021,2,25,25,25,1,OFF,0,-62,DB4_Q_HYST,3,-62,26,
TA7051,A-TA7051Y1L-0,1652,72,300,CELL_UNBLOCK,300,,15021,1,1,1,1,0,OFF,0,-62,DB4_Q_HYST,3,-62,26,
TA7051,A-TA7051Y1L-0,1652,72,300,CELL_UNBLOCK,300,,15021,0,74,74,74,0,OFF,0,-62,DB4_Q_HYST,3,-62,26,
